2021-03-14,1854.564331,1854.564331,1854.564331,1854.564331,1854.564331,19344589211
2021-03-15,1954.564331,1954.564331,1954.564331,1954.564331,1954.564331,26244738810
2021-03-16,2054.564331,2054.564331,2054.564331,2054.564331,2054.564331,23828509590
2021-03-17,2154.449341,2154.449341,2154.449341,2154.449341,2154.449341,24512917348
2021-03-18,2254.855103,2254.855103,2254.855103,2254.855103,2254.855103,23263845504
2021-03-19,2354.624146,2354.624146,2354.624146,2354.624146,2354.624146,21249297710
2021-03-20,2454.634644,2454.634644,2454.634644,2454.634644,2454.634644,22677674970
2021-03-21,2554.217041,2554.217041,2554.217041,2554.217041,2554.217041,22977404620
2021-03-22,2654.333984,2654.333984,2654.333984,2654.333984,2654.333984,24599296129
2021-03-22,2654.333984,3654.333984,3654.333984,3654.333984,3654.333984,25599296129
2021-03-22,2654.333984,4654.333984,4654.333984,4654.333984,4654.333984,26599296129
2021-03-22,2654.333984,5654.333984,5654.333984,5654.333984,5654.333984,27599296129
2021-03-22,2654.333984,6654.333984,6654.333984,6654.333984,6654.333984,28599296129
2021-03-22,2654.333984,7654.333984,7654.333984,7654.333984,7654.333984,29599296129
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
2021-03-22,2654.333984,8654.333984,8654.333984,8654.333984,8654.333984,30992961300
